 2.737250e-01 -1.929709e-01 1.161894e-01 -1.141225e-01 5 506 17 5.810914e-11
 2.737250e-01 1.929709e-01 -1.161894e-01 1.141225e-01 6 506 17 5.810914e-11
 2.737250e-01 9.577465e-02 -2.335283e-01 7.310156e-03 5 506 17 5.810914e-11
 2.737250e-01 -9.577465e-02 2.335283e-01 -7.310156e-03 6 506 17 5.810914e-11
 2.737250e-01 1.332210e-01 9.614893e-04 2.145062e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.332210e-01 -9.614893e-04 -2.145062e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.443386e-02 -7.875712e-02 -2.205476e-01 5 506 17 5.810914e-11
 2.737250e-01 9.443386e-02 7.875712e-02 2.205476e-01 6 506 17 5.810914e-11
 2.737250e-01 1.835202e-01 -1.142553e-01 -1.304904e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.835202e-01 1.142553e-01 1.304904e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.389806e-01 -7.898088e-02 2.029693e-02 5 506 17 5.810914e-11
 2.737250e-01 2.389806e-01 7.898088e-02 -2.029693e-02 6 506 17 5.810914e-11
 2.737250e-01 1.280089e-01 1.838515e-01 1.165076e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.280089e-01 -1.838515e-01 -1.165076e-01 6 506 17 5.810914e-11
 2.737250e-01 9.735201e-02 2.287591e-01 4.419893e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.735201e-02 -2.287591e-01 -4.419893e-02 6 506 17 5.810914e-11
 2.737250e-01 8.262030e-02 2.080820e-01 -1.167794e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.262030e-02 -2.080820e-01 1.167794e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.514830e-02 2.370521e-01 -7.957754e-02 5 506 17 5.810914e-11
 2.737250e-01 3.514830e-02 -2.370521e-01 7.957754e-02 6 506 17 5.810914e-11
 2.737250e-01 1.773839e-01 -4.769520e-02 -1.732680e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.773839e-01 4.769520e-02 1.732680e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.695922e-01 1.393359e-01 -1.248426e-01 5 506 17 5.810914e-11
 2.737250e-01 1.695922e-01 -1.393359e-01 1.248426e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.740506e-01 -4.547473e-02 -1.772008e-01 5 506 17 5.810914e-11
 2.737250e-01 1.740506e-01 4.547473e-02 1.772008e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.135343e-02 -1.267411e-01 -2.181043e-01 5 506 17 5.810914e-11
 2.737250e-01 1.135343e-02 1.267411e-01 2.181043e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.222437e-01 -2.085890e-01 -7.286127e-02 5 506 17 5.810914e-11
 2.737250e-01 1.222437e-01 2.085890e-01 7.286127e-02 6 506 17 5.810914e-11
 2.737250e-01 1.905009e-01 -1.133213e-01 1.209519e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.905009e-01 1.133213e-01 -1.209519e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.898178e-01 1.482771e-01 -7.579436e-02 5 506 17 5.810914e-11
 2.737250e-01 1.898178e-01 -1.482771e-01 7.579436e-02 6 506 17 5.810914e-11
 2.737250e-01 2.444074e-01 -9.987126e-03 6.266529e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.444074e-01 9.987126e-03 -6.266529e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.405443e-02 -9.897765e-02 2.259275e-01 5 506 17 5.810914e-11
 2.737250e-01 5.405443e-02 9.897765e-02 -2.259275e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.044017e-01 -2.104996e-01 9.247633e-02 5 506 17 5.810914e-11
 2.737250e-01 1.044017e-01 2.104996e-01 -9.247633e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.071870e-02 -9.983073e-02 2.134611e-01 5 506 17 5.810914e-11
 2.737250e-01 9.071870e-02 9.983073e-02 -2.134611e-01 6 506 17 5.810914e-11
 2.737250e-01 3.003054e-02 5.748091e-02 -2.440406e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.003054e-02 -5.748091e-02 2.440406e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.438936e-01 2.058751e-01 -2.591809e-02 5 506 17 5.810914e-11
 2.737250e-01 1.438936e-01 -2.058751e-01 2.591809e-02 6 506 17 5.810914e-11
 2.737250e-01 2.046207e-01 -1.352998e-01 5.988350e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.046207e-01 1.352998e-01 -5.988350e-02 6 506 17 5.810914e-11
 2.737250e-01 1.609288e-01 -5.552400e-03 -1.945065e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.609288e-01 5.552400e-03 1.945065e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.825992e-02 2.637233e-02 -2.464491e-01 5 506 17 5.810914e-11
 2.737250e-01 4.825992e-02 -2.637233e-02 2.464491e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.352910e-01 -3.535851e-02 -8.455545e-02 5 506 17 5.810914e-11
 2.737250e-01 2.352910e-01 3.535851e-02 8.455545e-02 6 506 17 5.810914e-11
 2.737250e-01 2.451546e-01 -2.483058e-02 5.517549e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.451546e-01 2.483058e-02 -5.517549e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.470945e-01 -1.662174e-01 -1.204021e-01 5 506 17 5.810914e-11
 2.737250e-01 1.470945e-01 1.662174e-01 1.204021e-01 6 506 17 5.810914e-11
 2.737250e-01 1.052998e-01 2.127936e-01 -8.597959e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.052998e-01 -2.127936e-01 8.597959e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.565129e-01 -8.258490e-02 -1.801253e-01 5 506 17 5.810914e-11
 2.737250e-01 1.565129e-01 8.258490e-02 1.801253e-01 6 506 17 5.810914e-11
 2.737250e-01 7.695008e-02 -1.970420e-01 1.378943e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.695008e-02 1.970420e-01 -1.378943e-01 6 506 17 5.810914e-11
 2.737250e-01 1.886014e-01 1.366705e-01 9.753134e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.886014e-01 -1.366705e-01 -9.753134e-02 6 506 17 5.810914e-11
 2.737250e-01 2.501555e-01 1.624213e-02 -3.033281e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.501555e-01 -1.624213e-02 3.033281e-02 6 506 17 5.810914e-11
 2.737250e-01 3.913623e-02 -8.409198e-02 2.348586e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.913623e-02 8.409198e-02 -2.348586e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.214554e-01 1.016058e-01 6.629830e-02 5 506 17 5.810914e-11
 2.737250e-01 2.214554e-01 -1.016058e-01 -6.629830e-02 6 506 17 5.810914e-11
 2.737250e-01 9.022923e-04 2.099826e-01 -1.402432e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.022923e-04 -2.099826e-01 1.402432e-01 6 506 17 5.810914e-11
 2.737250e-01 2.057106e-01 -4.353991e-02 1.398181e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.057106e-01 4.353991e-02 -1.398181e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.448774e-01 1.945660e-01 -7.011634e-02 5 506 17 5.810914e-11
 2.737250e-01 1.448774e-01 -1.945660e-01 7.011634e-02 6 506 17 5.810914e-11
 2.737250e-01 1.486496e-02 -4.493153e-02 2.480360e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.486496e-02 4.493153e-02 -2.480360e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.135340e-02 3.968823e-02 2.473934e-01 5 506 17 5.810914e-11
 2.737250e-01 3.135340e-02 -3.968823e-02 -2.473934e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.367908e-01 4.437178e-02 -2.075599e-01 5 506 17 5.810914e-11
 2.737250e-01 1.367908e-01 -4.437178e-02 2.075599e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.091426e-01 -1.351657e-01 4.184866e-02 5 506 17 5.810914e-11
 2.737250e-01 2.091426e-01 1.351657e-01 -4.184866e-02 6 506 17 5.810914e-11
 2.737250e-01 1.716117e-02 2.486390e-01 4.056854e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.716117e-02 -2.486390e-01 -4.056854e-02 6 506 17 5.810914e-11
 2.737250e-01 1.474003e-01 1.408118e-01 1.490197e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.474003e-01 -1.408118e-01 -1.490197e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.056730e-02 -2.343374e-01 -2.540170e-02 5 506 17 5.810914e-11
 2.737250e-01 9.056730e-02 2.343374e-01 2.540170e-02 6 506 17 5.810914e-11
 2.737250e-01 1.828877e-01 1.397389e-01 1.038595e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.828877e-01 -1.397389e-01 -1.038595e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.606460e-02 -1.114740e-01 -2.218406e-01 5 506 17 5.810914e-11
 2.737250e-01 4.606460e-02 1.114740e-01 2.218406e-01 6 506 17 5.810914e-11
 2.737250e-01 1.009961e-01 2.169770e-01 -8.051376e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.009961e-01 -2.169770e-01 8.051376e-02 6 506 17 5.810914e-11
 2.737250e-01 1.836916e-01 1.450158e-01 9.481299e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.836916e-01 -1.450158e-01 -9.481299e-02 6 506 17 5.810914e-11
 2.737250e-01 1.792018e-01 -1.705943e-01 5.045744e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.792018e-01 1.705943e-01 -5.045744e-02 6 506 17 5.810914e-11
 2.737250e-01 5.908703e-02 2.288064e-01 8.898326e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.908703e-02 -2.288064e-01 -8.898326e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.876862e-02 -2.249414e-02 2.353207e-01 5 506 17 5.810914e-11
 2.737250e-01 8.876862e-02 2.249414e-02 -2.353207e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.798274e-02 -1.670745e-01 1.802382e-01 5 506 17 5.810914e-11
 2.737250e-01 5.798274e-02 1.670745e-01 -1.802382e-01 6 506 17 5.810914e-11
 2.737250e-01 1.211434e-01 -1.999021e-01 -9.552545e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.211434e-01 1.999021e-01 9.552545e-02 6 506 17 5.810914e-11
 2.737250e-01 1.157208e-01 1.506269e-01 1.663788e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.157208e-01 -1.506269e-01 -1.663788e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.420087e-01 -2.032831e-02 6.913922e-02 5 506 17 5.810914e-11
 2.737250e-01 2.420087e-01 2.032831e-02 -6.913922e-02 6 506 17 5.810914e-11
 2.737250e-01 6.217840e-02 -2.361112e-01 6.439731e-02 5 506 17 5.810914e-11
 2.737250e-01 -6.217840e-02 2.361112e-01 -6.439731e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.882963e-01 -1.676882e-01 -1.366954e-02 5 506 17 5.810914e-11
 2.737250e-01 1.882963e-01 1.676882e-01 1.366954e-02 6 506 17 5.810914e-11
 2.737250e-01 7.404812e-02 -2.397204e-01 -2.850735e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.404812e-02 2.397204e-01 2.850735e-02 6 506 17 5.810914e-11
 2.737250e-01 1.907968e-01 -1.149926e-01 -1.188906e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.907968e-01 1.149926e-01 1.188906e-01 6 506 17 5.810914e-11
 2.737250e-01 2.009903e-01 5.157386e-02 1.438914e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.009903e-01 -5.157386e-02 -1.438914e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.302457e-03 -3.315797e-02 -2.502449e-01 5 506 17 5.810914e-11
 2.737250e-01 6.302457e-03 3.315797e-02 2.502449e-01 6 506 17 5.810914e-11
 2.737250e-01 1.512156e-01 9.979145e-02 1.758897e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.512156e-01 -9.979145e-02 -1.758897e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.960416e-01 -1.177361e-01 -1.070868e-01 5 506 17 5.810914e-11
 2.737250e-01 1.960416e-01 1.177361e-01 1.070868e-01 6 506 17 5.810914e-11
 2.737250e-01 1.653185e-01 1.340220e-01 -1.359028e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.653185e-01 -1.340220e-01 1.359028e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.075109e-01 1.369530e-01 4.409989e-02 5 506 17 5.810914e-11
 2.737250e-01 2.075109e-01 -1.369530e-01 -4.409989e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.214820e-02 1.197898e-01 -2.182559e-01 5 506 17 5.810914e-11
 2.737250e-01 4.214820e-02 -1.197898e-01 2.182559e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.342298e-01 1.559243e-01 -1.463955e-01 5 506 17 5.810914e-11
 2.737250e-01 1.342298e-01 -1.559243e-01 1.463955e-01 6 506 17 5.810914e-11
 2.737250e-01 2.423263e-01 -6.396689e-02 3.078732e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.423263e-01 6.396689e-02 -3.078732e-02 6 506 17 5.810914e-11
 2.737250e-01 1.644840e-01 -2.804641e-02 1.895260e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.644840e-01 2.804641e-02 -1.895260e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.076692e-01 -1.434343e-01 -7.860154e-03 5 506 17 5.810914e-11
 2.737250e-01 2.076692e-01 1.434343e-01 7.860154e-03 6 506 17 5.810914e-11
 2.737250e-01 1.169049e-01 -4.708499e-02 -2.188103e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.169049e-01 4.708499e-02 2.188103e-01 6 506 17 5.810914e-11
 2.737250e-01 1.061233e-02 1.988450e-01 -1.552731e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.061233e-02 -1.988450e-01 1.552731e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.170510e-01 -9.028023e-02 -9.219566e-02 5 506 17 5.810914e-11
 2.737250e-01 2.170510e-01 9.028023e-02 9.219566e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.642907e-02 1.495415e-01 -1.885673e-01 5 506 17 5.810914e-11
 2.737250e-01 7.642907e-02 -1.495415e-01 1.885673e-01 6 506 17 5.810914e-11
 2.737250e-01 4.112702e-02 2.347168e-01 -8.353613e-02 5 506 17 5.810914e-11
 2.737250e-01 -4.112702e-02 -2.347168e-01 8.353613e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.422475e-02 1.919020e-01 -1.635021e-01 5 506 17 5.810914e-11
 2.737250e-01 1.422475e-02 -1.919020e-01 1.635021e-01 6 506 17 5.810914e-11
 2.737250e-01 1.495381e-01 -1.081861e-01 -1.723247e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.495381e-01 1.081861e-01 1.723247e-01 6 506 17 5.810914e-11
 2.737250e-01 8.084628e-02 -5.492276e-02 -2.328284e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.084628e-02 5.492276e-02 2.328284e-01 6 506 17 5.810914e-11
 2.737250e-01 1.572497e-01 -1.802831e-01 8.082220e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.572497e-01 1.802831e-01 -8.082220e-02 6 506 17 5.810914e-11
 2.737250e-01 2.455723e-01 -4.387586e-02 -3.912577e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.455723e-01 4.387586e-02 3.912577e-02 6 506 17 5.810914e-11
 2.737250e-01 1.899798e-01 -3.691067e-02 1.621942e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.899798e-01 3.691067e-02 -1.621942e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.307186e-01 6.749203e-02 2.052295e-01 5 506 17 5.810914e-11
 2.737250e-01 1.307186e-01 -6.749203e-02 -2.052295e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.201014e-02 -2.192702e-01 9.463927e-02 5 506 17 5.810914e-11
 2.737250e-01 8.201014e-02 2.192702e-01 -9.463927e-02 6 506 17 5.810914e-11
 2.737250e-01 6.185316e-02 -2.102661e-01 1.253955e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.185316e-02 2.102661e-01 -1.253955e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.498755e-01 1.435023e-01 -1.438961e-01 5 506 17 5.810914e-11
 2.737250e-01 1.498755e-01 -1.435023e-01 1.438961e-01 6 506 17 5.810914e-11
 2.737250e-01 9.921759e-02 1.828832e-01 -1.430779e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.921759e-02 -1.828832e-01 1.430779e-01 6 506 17 5.810914e-11
 2.737250e-01 8.193707e-02 -2.113764e-01 -1.112115e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.193707e-02 2.113764e-01 1.112115e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.530946e-02 1.211828e-01 2.044473e-01 5 506 17 5.810914e-11
 2.737250e-01 8.530946e-02 -1.211828e-01 -2.044473e-01 6 506 17 5.810914e-11
 2.737250e-01 1.724902e-01 -1.140370e-01 1.449288e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.724902e-01 1.140370e-01 -1.449288e-01 6 506 17 5.810914e-11
 2.737250e-01 9.625818e-02 -1.716478e-01 -1.582184e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.625818e-02 1.716478e-01 1.582184e-01 6 506 17 5.810914e-11
 2.737250e-01 7.238150e-02 6.440433e-03 -2.418287e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.238150e-02 -6.440433e-03 2.418287e-01 6 506 17 5.810914e-11
 2.737250e-01 2.233346e-01 -9.881863e-03 1.174124e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.233346e-01 9.881863e-03 -1.174124e-01 6 506 17 5.810914e-11
 2.737250e-01 1.591045e-01 4.592983e-02 -1.906250e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.591045e-01 -4.592983e-02 1.906250e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.645249e-02 8.259670e-03 2.434698e-01 5 506 17 5.810914e-11
 2.737250e-01 6.645249e-02 -8.259670e-03 -2.434698e-01 6 506 17 5.810914e-11
 2.737250e-01 1.190375e-01 -2.145383e-01 5.970832e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.190375e-01 2.145383e-01 -5.970832e-02 6 506 17 5.810914e-11
 2.737250e-01 2.307268e-01 1.926190e-02 1.007759e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.307268e-01 -1.926190e-02 -1.007759e-01 6 506 17 5.810914e-11
 2.737250e-01 1.291906e-02 2.319553e-01 9.895203e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.291906e-02 -2.319553e-01 -9.895203e-02 6 506 17 5.810914e-11
 2.737250e-01 1.973958e-01 1.565619e-01 1.688107e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.973958e-01 -1.565619e-01 -1.688107e-02 6 506 17 5.810914e-11
 2.737250e-01 1.582289e-01 -9.334521e-02 1.732396e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.582289e-01 9.334521e-02 -1.732396e-01 6 506 17 5.810914e-11
 2.737250e-01 3.340782e-02 2.460489e-01 -4.588590e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.340782e-02 -2.460489e-01 4.588590e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.273217e-01 3.592851e-02 2.150814e-01 5 506 17 5.810914e-11
 2.737250e-01 1.273217e-01 -3.592851e-02 -2.150814e-01 6 506 17 5.810914e-11
 2.737250e-01 8.228635e-02 2.386969e-01 3.798358e-03 5 506 17 5.810914e-11
 2.737250e-01 -8.228635e-02 -2.386969e-01 -3.798358e-03 6 506 17 5.810914e-11
 2.737250e-01 5.223517e-02 -9.650324e-02 -2.274210e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.223517e-02 9.650324e-02 2.274210e-01 6 506 17 5.810914e-11
 2.737250e-01 6.598615e-02 1.326573e-03 -2.437329e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.598615e-02 -1.326573e-03 2.437329e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.589371e-02 -1.166193e-01 -2.140552e-01 5 506 17 5.810914e-11
 2.737250e-01 6.589371e-02 1.166193e-01 2.140552e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.049561e-01 -5.221916e-02 -1.379414e-01 5 506 17 5.810914e-11
 2.737250e-01 2.049561e-01 5.221916e-02 1.379414e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.234679e-01 -1.167286e-01 1.407852e-02 5 506 17 5.810914e-11
 2.737250e-01 2.234679e-01 1.167286e-01 -1.407852e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.408020e-01 -1.331079e-02 -2.091872e-01 5 506 17 5.810914e-11
 2.737250e-01 1.408020e-01 1.331079e-02 2.091872e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.080366e-01 -1.925308e-01 1.225629e-01 5 506 17 5.810914e-11
 2.737250e-01 1.080366e-01 1.925308e-01 -1.225629e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.746177e-01 1.718640e-01 6.109908e-02 5 506 17 5.810914e-11
 2.737250e-01 1.746177e-01 -1.718640e-01 -6.109908e-02 6 506 17 5.810914e-11
 2.737250e-01 2.389952e-01 -8.084718e-02 -1.033004e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.389952e-01 8.084718e-02 1.033004e-02 6 506 17 5.810914e-11
 2.737250e-01 8.390799e-02 1.413327e-01 -1.916930e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.390799e-02 -1.413327e-01 1.916930e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.802536e-01 -4.837051e-02 -1.700900e-01 5 506 17 5.810914e-11
 2.737250e-01 1.802536e-01 4.837051e-02 1.700900e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.726873e-01 1.773919e-01 4.972832e-02 5 506 17 5.810914e-11
 2.737250e-01 1.726873e-01 -1.773919e-01 -4.972832e-02 6 506 17 5.810914e-11
 2.737250e-01 1.971564e-01 -1.251962e-01 -9.600490e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.971564e-01 1.251962e-01 9.600490e-02 6 506 17 5.810914e-11
 2.737250e-01 2.283420e-01 9.424501e-02 -5.233998e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.283420e-01 -9.424501e-02 5.233998e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.137931e-02 -5.151727e-02 -2.469376e-01 5 506 17 5.810914e-11
 2.737250e-01 1.137931e-02 5.151727e-02 2.469376e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.770689e-01 1.294410e-01 1.251132e-01 5 506 17 5.810914e-11
 2.737250e-01 1.770689e-01 -1.294410e-01 -1.251132e-01 6 506 17 5.810914e-11
 2.737250e-01 1.475800e-01 -2.006893e-01 4.129913e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.475800e-01 2.006893e-01 -4.129913e-02 6 506 17 5.810914e-11
 2.737250e-01 1.017027e-02 8.758782e-02 2.366149e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.017027e-02 -8.758782e-02 -2.366149e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.947326e-01 -1.139541e-01 -1.133815e-01 5 506 17 5.810914e-11
 2.737250e-01 1.947326e-01 1.139541e-01 1.133815e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.359868e-01 -8.019891e-02 4.049724e-02 5 506 17 5.810914e-11
 2.737250e-01 2.359868e-01 8.019891e-02 -4.049724e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.268348e-01 -4.091192e-03 1.108644e-01 5 506 17 5.810914e-11
 2.737250e-01 2.268348e-01 4.091192e-03 -1.108644e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.887646e-01 -7.358634e-02 1.507139e-01 5 506 17 5.810914e-11
 2.737250e-01 1.887646e-01 7.358634e-02 -1.507139e-01 6 506 17 5.810914e-11
 2.737250e-01 9.156392e-02 -2.287246e-01 -5.534258e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.156392e-02 2.287246e-01 5.534258e-02 6 506 17 5.810914e-11
 2.737250e-01 1.606189e-01 -5.636994e-02 -1.865092e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.606189e-01 5.636994e-02 1.865092e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.365688e-02 8.241061e-02 2.300391e-01 5 506 17 5.810914e-11
 2.737250e-01 6.365688e-02 -8.241061e-02 -2.300391e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.767334e-02 1.401999e-01 1.988115e-01 5 506 17 5.810914e-11
 2.737250e-01 6.767334e-02 -1.401999e-01 -1.988115e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.729601e-01 1.680366e-01 -7.490117e-02 5 506 17 5.810914e-11
 2.737250e-01 1.729601e-01 -1.680366e-01 7.490117e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.102671e-02 2.182116e-01 1.114500e-01 5 506 17 5.810914e-11
 2.737250e-01 6.102671e-02 -2.182116e-01 -1.114500e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.828667e-01 -1.645801e-01 5.687567e-02 5 506 17 5.810914e-11
 2.737250e-01 1.828667e-01 1.645801e-01 -5.687567e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.169531e-01 5.214623e-02 -2.176337e-01 5 506 17 5.810914e-11
 2.737250e-01 1.169531e-01 -5.214623e-02 2.176337e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.273250e-01 2.146372e-01 3.848258e-02 5 506 17 5.810914e-11
 2.737250e-01 1.273250e-01 -2.146372e-01 -3.848258e-02 6 506 17 5.810914e-11
 2.737250e-01 3.354170e-02 -2.255624e-01 1.084355e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.354170e-02 2.255624e-01 -1.084355e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.287687e-01 -9.199856e-02 5.443173e-02 5 506 17 5.810914e-11
 2.737250e-01 2.287687e-01 9.199856e-02 -5.443173e-02 6 506 17 5.810914e-11
 2.737250e-01 8.871294e-03 5.506078e-02 -2.462748e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.871294e-03 -5.506078e-02 2.462748e-01 6 506 17 5.810914e-11
 2.737250e-01 7.344423e-02 1.094365e-01 -2.153864e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.344423e-02 -1.094365e-01 2.153864e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.205458e-01 1.210748e-01 2.149731e-02 5 506 17 5.810914e-11
 2.737250e-01 2.205458e-01 -1.210748e-01 -2.149731e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.133257e-02 -1.186623e-01 -2.206790e-01 5 506 17 5.810914e-11
 2.737250e-01 3.133257e-02 1.186623e-01 2.206790e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.958240e-01 1.932698e-02 1.582438e-01 5 506 17 5.810914e-11
 2.737250e-01 1.958240e-01 -1.932698e-02 -1.582438e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.619543e-02 -3.213997e-02 -2.415510e-01 5 506 17 5.810914e-11
 2.737250e-01 6.619543e-02 3.213997e-02 2.415510e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.485912e-01 -2.005692e-01 -3.813595e-02 5 506 17 5.810914e-11
 2.737250e-01 1.485912e-01 2.005692e-01 3.813595e-02 6 506 17 5.810914e-11
